-4.48727,-83.8896
-4.4839,-83.883
-4.44382,-83.8062
-4.40436,-83.7395
-4.3668,-83.6783
-4.33503,-83.6273
-4.32351,-83.6122
-4.31916,-83.6066
-4.28291,-83.5524
-4.27043,-83.5336
-4.22049,-83.4616
-4.18752,-83.4146
-4.17563,-83.3969
-4.12902,-83.3332
-4.12035,-83.3215
-4.07699,-83.268
-4.06391,-83.2508
-4.02313,-83.2009
-4.01047,-83.1844
-4.00594,-83.1786
-3.94979,-83.1142
-3.89106,-83.0504
-3.83762,-82.9917
-3.83269,-82.9856
-3.78324,-82.9266
-3.77807,-82.9204
-3.73466,-82.8716
-3.71872,-82.8546
-3.67751,-82.8102
-3.6577,-82.7883
-3.59693,-82.7241
-3.55422,-82.6782
-3.54451,-82.6677
-3.49608,-82.6154
-3.48037,-82.5992
-3.43306,-82.5522
-3.41693,-82.537
-3.35998,-82.4806
-3.30823,-82.4301
-3.30286,-82.425
-3.2494,-82.374
-3.24393,-82.3693
-3.18997,-82.3207
-3.1846,-82.3158
-3.12521,-82.2592
-3.06856,-82.2022
-3.01314,-82.1475
-2.96642,-82.1051
-2.94753,-82.089
-2.8872,-82.0365
-2.88195,-82.0315
-2.82295,-81.9785
-2.81641,-81.9736
-2.75381,-81.9176
-2.71115,-81.8799
-2.69386,-81.8661
-2.64457,-81.8256
-2.62139,-81.8079
-2.57099,-81.7691
-2.55422,-81.7552
-2.5044,-81.7146
-2.48421,-81.7005
-2.41568,-81.6497
-2.36731,-81.6147
-2.35597,-81.6054
-2.34995,-81.6006
-2.28296,-81.5587
-2.22627,-81.5195
-2.21007,-81.5075
-2.14593,-81.4613
-2.13847,-81.4564
-2.06956,-81.4091
-2.01094,-81.3674
-2.00479,-81.363
-1.94239,-81.319
-1.93617,-81.3148
-1.87101,-81.2691
-1.82176,-81.2349
-1.80612,-81.223
-1.74371,-81.1758
-1.68902,-81.1316
-1.68263,-81.127
-1.62506,-81.0838
-1.61913,-81.0789
-1.56536,-81.0361
-1.55826,-81.0299
-1.52011,-80.9993
-1.50223,-80.9827
