-5.183884733187177,-85.54935412803111
-4.871745293285924,-85.52136106133585
-4.871745865611263,-85.52136151978104
-4.959250478518327,-85.37232277122797
-5.050905562131353,-85.25585170178053
-5.0509061400680695,-85.25585290567624
-5.070116000906749,-85.14405154340321
-5.078625126605784,-85.13864358365892
-4.718311434986092,-84.85269287558184
-4.996820659076604,-85.04697254221999
-4.996820633462085,-85.04697276968646
-5.071311278941316,-84.95335204464419
-5.092524789369456,-84.83069063763602
-5.092524043338722,-84.830688590616
-5.092524485346688,-84.83068995340454
-5.08911686854011,-84.78912919209698
-5.089117169982073,-84.78913044911661
-5.104024873276801,-84.70927460412399
-5.198660776822914,-84.62390893203644
-5.180061393150508,-84.60400924419473
-5.180061728293933,-84.60401005468422
-5.358614040961373,-84.58743045073014
-5.3586141440012245,-84.58743044155929
-5.169841693991014,-84.38565461063796
-5.353466050289728,-84.4253077017141
-5.406340958385612,-84.39571966455165
-5.463171868287662,-84.4678488258666
-5.463171960465865,-84.46784976122987
-5.408264992008388,-84.26780882788985
-5.408264357777913,-84.2678072790091
-5.4082648401015465,-84.26780873619623
-4.959656936642178,-84.2277335129425
-5.389860962460064,-84.16419937722806
-5.063304879017625,-84.20901895260263
-5.063305105376705,-84.20901967425512
-4.995682382299927,-84.1810323711705
-5.058093801700618,-84.15345812131673
-4.6552655458865715,-84.04307953438796
-4.657056931108195,-84.00950885911708
-4.597837896381074,-83.88203765278202
-4.597838255535691,-83.88203850536011
-4.633852918818441,-83.9240760414788
-4.613111802420139,-83.85492061837863
-4.619940524884273,-83.86855481742661
-4.618291111882332,-83.87113651951093
-4.586421434598597,-83.80685210552069
-4.58878200553765,-83.80256546725349
-4.5881912986740705,-83.79581992514593
-4.563438285718368,-83.67024913291299
-4.549630034580242,-83.74443593019917
-4.5270431470539325,-83.73507517155836
-4.5264901274433065,-83.73193505956652
-4.431402265563098,-83.69413740515978
-4.4784383190323105,-83.60765471792337
-4.527831473134794,-83.47158509498061
-4.4798824107817214,-83.49251418026158
-4.41081933400655,-83.46195403886705
-4.410818945402127,-83.46195267150941
-4.483012854723109,-83.39479573063707
-4.451893994813094,-83.36596484369112
-4.508927155726068,-83.32953044360349
-4.46147512440756,-83.32508300028412
-4.426808915756407,-83.25748227081937
-4.414227683237334,-83.28259374819667
-4.439198660892577,-83.18693732478772
-4.404859670224713,-83.16633158203933
-4.423981267603207,-83.11363242488504
-4.4239809724914245,-83.11363112296003
-4.609531869890633,-83.08215551967442
-4.609532879504751,-83.08215641700656
-4.391118186312602,-82.97490593345968
-4.391118257733581,-82.97490589822418
-4.448538234355048,-82.91823580910818
-4.333689361971254,-82.89917895663305
-4.434319694785794,-82.89855283070165
-4.431216367265627,-82.83373301213052
-4.431216026114697,-82.83373327926027
